horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
1,test,heavy-realistic,eMBB,172,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,173,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,174,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,175,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,176,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,177,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,178,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,179,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,180,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,181,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,182,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,183,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,184,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,185,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,186,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,187,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,188,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,189,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,190,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,191,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,192,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,193,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,194,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,195,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,196,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,197,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,198,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,120,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,121,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,122,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,123,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,124,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,125,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,126,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,127,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,128,0,0.004551292622921316,0.5,0
1,test,heavy-realistic,eMBB,129,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,130,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,131,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,132,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,133,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,134,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,135,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,136,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,137,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,138,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,139,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,140,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,141,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,142,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,143,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,144,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,145,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,146,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,147,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,148,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,149,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,150,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,151,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,152,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,153,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,154,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,155,0,0.0350429016980285,0.5,0
1,test,heavy-realistic,eMBB,156,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,157,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,158,0,0.026114859310746454,0.5,0
1,test,heavy-realistic,eMBB,159,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,160,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,161,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,162,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,163,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,164,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,165,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,166,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,167,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,168,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,169,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,170,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,171,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,172,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,173,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,174,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,175,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,176,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,177,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,178,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,179,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,180,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,181,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,182,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,183,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,184,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,185,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,186,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,187,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,188,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,189,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,190,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,191,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,192,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,193,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,194,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,195,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,196,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,197,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,198,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,120,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,121,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,122,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,123,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,124,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,125,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,126,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,127,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,128,0,0.004551292622921316,0.5,0
1,test,heavy-realistic,eMBB,129,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,130,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,131,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,132,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,133,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,134,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,135,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,136,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,137,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,138,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,139,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,140,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,141,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,142,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,143,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,144,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,145,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,146,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,147,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,148,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,149,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,150,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,151,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,152,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,153,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,154,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,155,0,0.0350429016980285,0.5,0
1,test,heavy-realistic,eMBB,156,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,157,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,158,0,0.026114859310746454,0.5,0
1,test,heavy-realistic,eMBB,159,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,160,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,161,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,162,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,163,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,164,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,165,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,166,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,167,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,168,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,169,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,170,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,171,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,172,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,173,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,174,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,175,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,176,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,177,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,178,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,179,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,180,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,181,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,182,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,183,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,184,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,185,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,186,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,187,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,188,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,189,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,190,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,191,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,192,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,193,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,194,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,195,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,196,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,197,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,198,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,120,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,121,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,122,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,123,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,124,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,125,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,126,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,127,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,128,0,0.004551292622921316,0.5,0
1,test,heavy-realistic,eMBB,129,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,130,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,131,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,132,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,133,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,134,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,135,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,136,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,137,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,138,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,139,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,140,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,141,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,142,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,143,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,144,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,145,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,146,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,147,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,148,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,149,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,150,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,151,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,152,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,153,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,154,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,155,0,0.0350429016980285,0.5,0
1,test,heavy-realistic,eMBB,156,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,157,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,158,0,0.026114859310746454,0.5,0
1,test,heavy-realistic,eMBB,159,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,160,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,161,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,162,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,163,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,164,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,165,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,166,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,167,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,168,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,169,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,170,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,171,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,172,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,173,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,174,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,175,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,176,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,177,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,178,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,179,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,180,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,181,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,182,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,183,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,184,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,185,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,186,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,187,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,188,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,189,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,190,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,191,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,192,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,193,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,194,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,195,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,196,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,197,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,198,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,120,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,121,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,122,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,123,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,124,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,125,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,126,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,127,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,128,0,0.004551292622921316,0.5,0
1,test,heavy-realistic,eMBB,129,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,130,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,131,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,132,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,133,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,134,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,135,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,136,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,137,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,138,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,139,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,140,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,141,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,142,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,143,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,144,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,145,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,146,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,147,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,148,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,149,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,150,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,151,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,152,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,153,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,154,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,155,0,0.0350429016980285,0.5,0
1,test,heavy-realistic,eMBB,156,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,157,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,158,0,0.026114859310746454,0.5,0
1,test,heavy-realistic,eMBB,159,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,160,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,161,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,162,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,163,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,164,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,165,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,166,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,167,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,168,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,169,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,170,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,171,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,172,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,173,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,174,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,175,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,176,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,177,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,178,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,179,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,180,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,181,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,182,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,183,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,184,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,185,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,186,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,187,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,188,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,189,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,190,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,191,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,192,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,193,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,194,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,195,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,196,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,197,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,198,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,120,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,121,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,122,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,123,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,124,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,125,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,126,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,127,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,128,0,0.004551292622921316,0.5,0
1,test,heavy-realistic,eMBB,129,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,130,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,131,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,132,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,133,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,134,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,135,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,136,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,137,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,138,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,139,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,140,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,141,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,142,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,143,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,144,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,145,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,146,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,147,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,148,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,149,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,150,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,151,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,152,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,153,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,154,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,155,0,0.0350429016980285,0.5,0
1,test,heavy-realistic,eMBB,156,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,157,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,158,0,0.026114859310746454,0.5,0
1,test,heavy-realistic,eMBB,159,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,160,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,161,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,162,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,163,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,164,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,165,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,166,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,167,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,168,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,169,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,170,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,171,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,172,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,173,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,174,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,175,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,176,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,177,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,178,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,179,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,180,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,181,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,182,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,183,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,184,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,185,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,186,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,187,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,188,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,189,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,190,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,191,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,192,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,193,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,194,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,195,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,196,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,197,0,0.0,0.5,0
1,test,heavy-realistic,eMBB,198,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,120,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,121,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,122,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,123,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,124,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,125,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,126,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,127,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,128,0,0.004551292622921316,0.5,0
1,test,heavy-realistic,mMTC,129,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,130,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,131,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,132,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,133,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,134,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,135,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,136,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,137,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,138,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,139,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,140,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,141,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,142,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,143,0,0.0,0.5,0
1,test,heavy-realistic,mMTC,144,0,0.0,0.5,0
